wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044715.wav,Globicephala_melas,1,0.0,0.0,0.60668015
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044715.wav,Tursiops_truncatus,2,10.0,15.0,0.55573326
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044715.wav,Delphinidae_unknown,2,20.0,35.0,0.7409599
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044815.wav,Tursiops_truncatus,1,50.0,50.0,0.72331923
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044915.wav,Orcinus_orca,1,5.0,5.0,0.61816305
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531045215.wav,Delphinidae_unknown,1,30.0,30.0,0.8456108
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531045315.wav,Delphinidae_unknown,1,35.0,35.0,0.54405713
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531045715.wav,Delphinidae_unknown,2,30.0,35.0,0.67046213
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531045815.wav,Delphinidae_unknown,6,0.0,55.0,0.6576604
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531045915.wav,Delphinidae_unknown,1,5.0,5.0,0.6769584
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050015.wav,Delphinidae_unknown,1,20.0,20.0,0.80113655
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050215.wav,Tursiops_truncatus,4,10.0,25.0,0.75394815
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050315.wav,Delphinidae_unknown,1,0.0,0.0,0.54347897
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050315.wav,Tursiops_truncatus,2,30.0,55.0,0.50835663
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050415.wav,Tursiops_truncatus,1,20.0,20.0,0.41232336
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050515.wav,Tursiops_truncatus,1,40.0,40.0,0.51390886
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050615.wav,Delphinidae_unknown,1,5.0,5.0,0.60949004
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050715.wav,Tursiops_truncatus,1,0.0,0.0,0.7375839
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050715.wav,Delphinidae_unknown,1,15.0,15.0,0.50823605
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050815.wav,Tursiops_truncatus,2,0.0,15.0,0.42666012
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050915.wav,Tursiops_truncatus,2,10.0,55.0,0.5516603
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531050915.wav,Delphinidae_unknown,2,30.0,45.0,0.7933422
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051015.wav,Orcinus_orca,1,45.0,45.0,0.6539727
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051115.wav,Delphinidae_unknown,5,5.0,50.0,0.76882917
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051215.wav,Delphinidae_unknown,1,20.0,20.0,0.58111596
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051315.wav,Delphinidae_unknown,2,0.0,30.0,0.54033184
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051315.wav,Orcinus_orca,1,15.0,15.0,0.5258385
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051415.wav,Orcinus_orca,2,30.0,55.0,0.630767
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051415.wav,Delphinidae_unknown,2,40.0,50.0,0.51166534
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051515.wav,Delphinidae_unknown,1,5.0,5.0,0.5980176
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051515.wav,Tursiops_truncatus,2,20.0,45.0,0.5241495
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051615.wav,Tursiops_truncatus,1,20.0,20.0,0.60786617
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051615.wav,Delphinidae_unknown,2,25.0,35.0,0.8621574
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051715.wav,Delphinidae_unknown,8,20.0,55.0,0.80663866
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051815.wav,Delphinidae_unknown,10,0.0,55.0,0.7671114
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051915.wav,Delphinidae_unknown,6,0.0,45.0,0.67680687
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531051915.wav,Tursiops_truncatus,3,20.0,55.0,0.7518453
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052015.wav,Delphinidae_unknown,2,5.0,10.0,0.64760464
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052015.wav,Tursiops_truncatus,1,15.0,15.0,0.8756374
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052115.wav,Delphinidae_unknown,1,5.0,5.0,0.56574863
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052115.wav,Tursiops_truncatus,3,20.0,55.0,0.56399566
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052215.wav,Tursiops_truncatus,4,15.0,40.0,0.71513057
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052315.wav,Delphinidae_unknown,4,10.0,40.0,0.6701273
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052315.wav,Tursiops_truncatus,3,45.0,55.0,0.60070723
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052415.wav,Delphinidae_unknown,5,5.0,50.0,0.80935967
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052415.wav,Tursiops_truncatus,2,40.0,45.0,0.7097063
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052515.wav,Delphinidae_unknown,5,15.0,55.0,0.6931337
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052615.wav,Delphinidae_unknown,4,10.0,55.0,0.5514215
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052615.wav,Tursiops_truncatus,3,15.0,40.0,0.67779493
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052715.wav,Delphinidae_unknown,4,0.0,40.0,0.78411114
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052715.wav,Tursiops_truncatus,4,5.0,50.0,0.562762
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052815.wav,Delphinidae_unknown,4,5.0,55.0,0.83922654
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052815.wav,Tursiops_truncatus,1,15.0,15.0,0.5041149
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052915.wav,Tursiops_truncatus,4,0.0,50.0,0.5827038
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531052915.wav,Delphinidae_unknown,4,5.0,55.0,0.70220983
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053015.wav,Delphinidae_unknown,6,0.0,50.0,0.7343517
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053015.wav,Tursiops_truncatus,1,15.0,15.0,0.5697327
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053115.wav,Tursiops_truncatus,1,20.0,20.0,0.51663333
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053115.wav,Delphinidae_unknown,1,25.0,25.0,0.45052928
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053115.wav,Delphinus_delphis,1,45.0,45.0,0.4562032
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053215.wav,Delphinidae_unknown,3,10.0,55.0,0.72786874
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053215.wav,Tursiops_truncatus,3,15.0,50.0,0.62246567
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053315.wav,Tursiops_truncatus,4,10.0,40.0,0.5746838
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053315.wav,Delphinidae_unknown,3,30.0,55.0,0.7766308
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053415.wav,Tursiops_truncatus,1,0.0,0.0,0.776249
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053415.wav,Delphinidae_unknown,8,5.0,55.0,0.8258052
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053515.wav,Delphinidae_unknown,3,0.0,15.0,0.805558
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053515.wav,Tursiops_truncatus,1,55.0,55.0,0.48321587
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053615.wav,Delphinidae_unknown,2,5.0,10.0,0.71669394
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053615.wav,Tursiops_truncatus,3,15.0,45.0,0.61799145
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053715.wav,Delphinidae_unknown,3,5.0,40.0,0.68563205
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053715.wav,Tursiops_truncatus,3,25.0,45.0,0.6259084
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053815.wav,Tursiops_truncatus,2,0.0,15.0,0.62091285
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053815.wav,Delphinidae_unknown,1,50.0,50.0,0.6677265
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053915.wav,Tursiops_truncatus,2,0.0,20.0,0.45195326
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531053915.wav,Delphinidae_unknown,2,5.0,45.0,0.7696442
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054015.wav,Tursiops_truncatus,4,0.0,45.0,0.52969515
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054015.wav,Delphinidae_unknown,2,15.0,50.0,0.7314378
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054115.wav,Tursiops_truncatus,3,5.0,55.0,0.6859403
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054115.wav,Delphinidae_unknown,5,10.0,50.0,0.65346444
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054215.wav,Tursiops_truncatus,5,0.0,45.0,0.6950373
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054215.wav,Delphinidae_unknown,4,20.0,55.0,0.5658621
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054315.wav,Delphinidae_unknown,4,0.0,45.0,0.6986701
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054315.wav,Tursiops_truncatus,5,5.0,35.0,0.5936628
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054415.wav,Delphinidae_unknown,7,0.0,50.0,0.62069845
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054415.wav,Tursiops_truncatus,1,25.0,25.0,0.7807049
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054515.wav,Tursiops_truncatus,2,0.0,55.0,0.67738783
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054515.wav,Delphinidae_unknown,5,25.0,45.0,0.82190716
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054615.wav,Delphinidae_unknown,5,0.0,50.0,0.7275083
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054615.wav,Tursiops_truncatus,1,55.0,55.0,0.43809187
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054716.wav,Tursiops_truncatus,4,5.0,50.0,0.6208067
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054716.wav,Delphinidae_unknown,5,10.0,45.0,0.78932315
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054816.wav,Tursiops_truncatus,1,0.0,0.0,0.55958295
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054816.wav,Delphinidae_unknown,7,15.0,55.0,0.6827535
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054916.wav,Tursiops_truncatus,1,15.0,15.0,0.7756439
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531054916.wav,Delphinidae_unknown,1,35.0,35.0,0.9797999
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055016.wav,Tursiops_truncatus,2,0.0,55.0,0.82946575
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055016.wav,Delphinidae_unknown,4,5.0,40.0,0.7038491
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055116.wav,Delphinidae_unknown,5,0.0,45.0,0.7105133
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055116.wav,Tursiops_truncatus,5,10.0,55.0,0.6780465
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055216.wav,Delphinidae_unknown,5,5.0,50.0,0.6956321
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055316.wav,Delphinidae_unknown,2,0.0,50.0,0.754773
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055316.wav,Tursiops_truncatus,4,10.0,45.0,0.5832464
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055416.wav,Delphinidae_unknown,1,40.0,40.0,0.628349
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055516.wav,Delphinidae_unknown,10,0.0,55.0,0.7880809
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055616.wav,Tursiops_truncatus,2,10.0,55.0,0.73715866
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055616.wav,Delphinidae_unknown,2,15.0,30.0,0.67793065
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055716.wav,Tursiops_truncatus,6,0.0,30.0,0.72085613
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055716.wav,Delphinidae_unknown,2,45.0,55.0,0.64571184
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055816.wav,Delphinidae_unknown,2,5.0,20.0,0.72199404
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055816.wav,Tursiops_truncatus,1,10.0,10.0,0.74336004
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531055916.wav,Delphinidae_unknown,4,5.0,55.0,0.87965995
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060016.wav,Tursiops_truncatus,1,0.0,0.0,0.34919524
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060016.wav,Delphinidae_unknown,3,15.0,45.0,0.7823934
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060116.wav,Tursiops_truncatus,3,0.0,15.0,0.72019434
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060116.wav,Delphinidae_unknown,2,5.0,25.0,0.9226574
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060216.wav,Tursiops_truncatus,3,0.0,20.0,0.6728933
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060216.wav,Delphinidae_unknown,2,40.0,55.0,0.8724539
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060316.wav,Tursiops_truncatus,2,25.0,55.0,0.5267001
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060316.wav,Delphinidae_unknown,2,30.0,50.0,0.8129647
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060416.wav,Tursiops_truncatus,3,5.0,45.0,0.5237258
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060416.wav,Delphinidae_unknown,3,10.0,55.0,0.76715904
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060516.wav,Delphinidae_unknown,8,0.0,50.0,0.7994724
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060516.wav,Tursiops_truncatus,2,40.0,45.0,0.46552613
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060616.wav,Tursiops_truncatus,4,0.0,45.0,0.5922845
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060616.wav,Delphinidae_unknown,2,20.0,55.0,0.6481195
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060716.wav,Tursiops_truncatus,4,5.0,50.0,0.6044211
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060716.wav,Delphinidae_unknown,3,25.0,55.0,0.8650983
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060816.wav,Delphinidae_unknown,2,0.0,5.0,0.875283
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531060916.wav,Tursiops_truncatus,4,0.0,45.0,0.40944946
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061016.wav,Tursiops_truncatus,2,15.0,20.0,0.5644822
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061116.wav,Tursiops_truncatus,1,50.0,50.0,0.54249763
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061316.wav,Delphinidae_unknown,2,5.0,30.0,0.7063842
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061416.wav,Delphinidae_unknown,2,5.0,10.0,0.74657965
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061416.wav,Tursiops_truncatus,1,40.0,40.0,0.6087014
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061616.wav,Tursiops_truncatus,1,30.0,30.0,0.49350247
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061616.wav,Delphinidae_unknown,1,50.0,50.0,0.5706272
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061716.wav,Tursiops_truncatus,1,30.0,30.0,0.5480649
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061816.wav,Tursiops_truncatus,3,0.0,40.0,0.6928723
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061816.wav,Delphinidae_unknown,6,15.0,50.0,0.7970612
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061916.wav,Tursiops_truncatus,10,0.0,55.0,0.57858837
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531061916.wav,Delphinidae_unknown,1,30.0,30.0,0.49411651
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062016.wav,Delphinidae_unknown,6,0.0,55.0,0.7798624
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062016.wav,Tursiops_truncatus,3,15.0,50.0,0.62076646
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062116.wav,Tursiops_truncatus,3,15.0,50.0,0.732702
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062216.wav,Delphinidae_unknown,6,0.0,55.0,0.765682
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062216.wav,Tursiops_truncatus,4,5.0,50.0,0.66419756
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062316.wav,Delphinidae_unknown,8,0.0,50.0,0.84424734
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062316.wav,Tursiops_truncatus,2,25.0,30.0,0.7555496
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062416.wav,Tursiops_truncatus,2,25.0,30.0,0.7198167
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062516.wav,Tursiops_truncatus,1,5.0,5.0,0.6229597
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062616.wav,Tursiops_truncatus,2,10.0,15.0,0.75398743
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531062716.wav,Delphinidae_unknown,2,5.0,10.0,0.7246311
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531063216.wav,Delphinidae_unknown,2,45.0,50.0,0.8458265
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531063316.wav,Delphinidae_unknown,9,0.0,55.0,0.8941397
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531063416.wav,Delphinidae_unknown,7,5.0,55.0,0.80409604
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531063516.wav,Tursiops_truncatus,2,10.0,35.0,0.534232
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531063616.wav,Delphinidae_unknown,1,0.0,0.0,0.82153183
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531063616.wav,Tursiops_truncatus,1,10.0,10.0,0.520452
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531064016.wav,Delphinidae_unknown,1,40.0,40.0,0.8869319
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531064116.wav,Delphinidae_unknown,1,15.0,15.0,0.94446504
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531064216.wav,Delphinidae_unknown,1,0.0,0.0,0.67015254
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531064316.wav,Delphinidae_unknown,1,0.0,0.0,0.58466935
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531064416.wav,Delphinidae_unknown,3,35.0,55.0,0.8073032
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531064516.wav,Delphinidae_unknown,2,0.0,50.0,0.93516195
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531064716.wav,Delphinidae_unknown,3,15.0,55.0,0.9483128
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531064816.wav,Delphinidae_unknown,2,0.0,45.0,0.7450235
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531064916.wav,Delphinidae_unknown,2,0.0,5.0,0.75647485
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065016.wav,Delphinidae_unknown,2,50.0,55.0,0.89300287
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065116.wav,Delphinidae_unknown,8,5.0,50.0,0.8042512
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065116.wav,Tursiops_truncatus,1,55.0,55.0,0.38793117
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065216.wav,Delphinidae_unknown,5,0.0,45.0,0.9029843
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065316.wav,Tursiops_truncatus,1,10.0,10.0,0.9382965
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065316.wav,Delphinidae_unknown,7,25.0,55.0,0.81743973
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065416.wav,Delphinidae_unknown,8,0.0,50.0,0.81213963
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065416.wav,Tursiops_truncatus,1,5.0,5.0,0.41831902
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065516.wav,Tursiops_truncatus,1,0.0,0.0,0.33485752
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065516.wav,Delphinidae_unknown,7,10.0,50.0,0.8197264
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065616.wav,Delphinidae_unknown,4,0.0,45.0,0.90446484
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065616.wav,Tursiops_truncatus,3,20.0,50.0,0.5898636
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065716.wav,Delphinidae_unknown,6,0.0,55.0,0.8016619
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065716.wav,Tursiops_truncatus,5,10.0,40.0,0.6299192
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065816.wav,Tursiops_truncatus,2,0.0,40.0,0.6809303
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065816.wav,Delphinidae_unknown,10,5.0,55.0,0.79658854
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065916.wav,Delphinidae_unknown,8,0.0,55.0,0.8705442
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531065916.wav,Tursiops_truncatus,3,10.0,50.0,0.5552966
