wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
9488.251021053000.wav,Physeter_macrocephalus,3,5.0,195.0,0.59598166
9488.251021053000.wav,Tursiops_truncatus,6,10.0,230.0,0.45345476
9488.251021053500.wav,Delphinidae_unknown,38,0.0,225.0,0.8649052
9488.251021053500.wav,Tursiops_truncatus,5,65.0,230.0,0.590987
9488.251021053500.wav,Physeter_macrocephalus,4,90.0,155.0,0.80151266
9488.251021054000.wav,Delphinidae_unknown,43,0.0,230.0,0.82731205
9488.251021054000.wav,Physeter_macrocephalus,1,150.0,150.0,0.9392998
9488.251021054500.wav,Delphinidae_unknown,39,0.0,230.0,0.8821903
9488.251021054500.wav,Tursiops_truncatus,5,30.0,220.0,0.44599366
9488.251021054500.wav,Physeter_macrocephalus,2,70.0,160.0,0.6075915
9488.251021055000.wav,Delphinidae_unknown,39,0.0,230.0,0.765634
9488.251021055500.wav,Delphinidae_unknown,42,0.0,230.0,0.8615038
9488.251021055500.wav,Physeter_macrocephalus,1,90.0,90.0,0.73105365
9488.251021060000.wav,Delphinidae_unknown,37,5.0,230.0,0.85546553
9488.251021060000.wav,Physeter_macrocephalus,3,135.0,205.0,0.7474704
9488.251021060000.wav,Tursiops_truncatus,1,180.0,180.0,0.3439679
9488.251021060500.wav,Delphinidae_unknown,32,0.0,225.0,0.7709568
9488.251021060500.wav,Physeter_macrocephalus,5,10.0,230.0,0.86157453
9488.251021060500.wav,Tursiops_truncatus,3,155.0,185.0,0.42994905
9488.251021061000.wav,Delphinidae_unknown,44,0.0,225.0,0.94980913
9488.251021061000.wav,Physeter_macrocephalus,1,25.0,25.0,0.96961135
9488.251021061000.wav,Tursiops_truncatus,2,155.0,230.0,0.504166
9488.251021061500.wav,Delphinidae_unknown,33,0.0,230.0,0.8321771
9488.251021061500.wav,Tursiops_truncatus,3,10.0,225.0,0.48958907
9488.251021061500.wav,Physeter_macrocephalus,5,20.0,195.0,0.60625494
9488.251021062000.wav,Physeter_macrocephalus,4,0.0,115.0,0.69573057
9488.251021062000.wav,Delphinidae_unknown,34,5.0,230.0,0.8302743
9488.251021062000.wav,Tursiops_truncatus,9,35.0,215.0,0.5545409
9488.251021062500.wav,Delphinidae_unknown,4,5.0,220.0,0.5015511
9488.251021062500.wav,Tursiops_truncatus,29,15.0,225.0,0.7270527
9488.251021062500.wav,Physeter_macrocephalus,6,25.0,205.0,0.76219314
9488.251021063000.wav,Delphinidae_unknown,38,0.0,230.0,0.7268782
9488.251021063000.wav,Tursiops_truncatus,5,55.0,200.0,0.49609327
9488.251021063500.wav,Delphinidae_unknown,44,0.0,230.0,0.910122
9488.251021063500.wav,Physeter_macrocephalus,2,5.0,160.0,0.78722686
9488.251021063500.wav,Tursiops_truncatus,1,15.0,15.0,0.41248146
9488.251021064000.wav,Delphinidae_unknown,17,0.0,225.0,0.65738714
9488.251021064000.wav,Tursiops_truncatus,26,5.0,230.0,0.62057054
9488.251021064000.wav,Physeter_macrocephalus,2,120.0,200.0,0.67835915
9488.251021064500.wav,Delphinidae_unknown,31,0.0,230.0,0.7959546
9488.251021064500.wav,Tursiops_truncatus,10,30.0,180.0,0.56804645
9488.251021064500.wav,Physeter_macrocephalus,2,165.0,195.0,0.91776645
9488.251021065000.wav,Delphinidae_unknown,42,0.0,230.0,0.9439382
9488.251021065000.wav,Tursiops_truncatus,1,35.0,35.0,0.5521426
9488.251021065000.wav,Physeter_macrocephalus,3,65.0,165.0,0.79101825
9488.251021065500.wav,Delphinidae_unknown,44,0.0,230.0,0.972533
9488.251021065500.wav,Physeter_macrocephalus,3,30.0,185.0,0.86840326
9488.251021070000.wav,Delphinidae_unknown,45,0.0,230.0,0.99121773
9488.251021070000.wav,Physeter_macrocephalus,2,10.0,130.0,0.7996725
9488.251021070500.wav,Delphinidae_unknown,47,0.0,230.0,0.99636304
9488.251021071000.wav,Delphinidae_unknown,30,0.0,230.0,0.77490586
9488.251021071000.wav,Physeter_macrocephalus,2,105.0,215.0,0.5651257
9488.251021071500.wav,Delphinidae_unknown,18,5.0,220.0,0.7441857
9488.251021071500.wav,Tursiops_truncatus,1,90.0,90.0,0.6220532
9488.251021071500.wav,Physeter_macrocephalus,3,185.0,200.0,0.7237179
9488.251021072000.wav,Delphinidae_unknown,15,10.0,220.0,0.75996226
9488.251021072000.wav,Physeter_macrocephalus,7,45.0,210.0,0.8312958
9488.251021072000.wav,Tursiops_truncatus,2,65.0,75.0,0.5024118
9488.251021072500.wav,Physeter_macrocephalus,12,10.0,230.0,0.6247744
9488.251021072500.wav,Delphinidae_unknown,26,30.0,225.0,0.7923278
9488.251021073000.wav,Delphinidae_unknown,44,0.0,225.0,0.95566314
9488.251021073000.wav,Physeter_macrocephalus,1,25.0,25.0,0.89600486
9488.251021073500.wav,Delphinidae_unknown,19,0.0,210.0,0.73062
9488.251021073500.wav,Physeter_macrocephalus,1,200.0,200.0,0.70165884
9488.251021074000.wav,Delphinidae_unknown,38,0.0,220.0,0.87620527
9488.251021074000.wav,Physeter_macrocephalus,4,85.0,170.0,0.61254776
9488.251021074500.wav,Delphinidae_unknown,41,0.0,230.0,0.98008186
9488.251021075000.wav,Delphinidae_unknown,46,0.0,225.0,0.9806718
9488.251021075500.wav,Delphinidae_unknown,22,0.0,220.0,0.78980154
9488.251021075500.wav,Physeter_macrocephalus,4,10.0,210.0,0.6957778
9488.251021080000.wav,Delphinidae_unknown,47,0.0,230.0,0.9652513
9488.251021080500.wav,Delphinidae_unknown,47,0.0,230.0,0.9979744
9488.251021081000.wav,Delphinidae_unknown,47,0.0,230.0,0.98512894
9488.251021081500.wav,Delphinidae_unknown,44,5.0,230.0,0.9592152
9488.251021081500.wav,Orcinus_orca,1,45.0,45.0,0.57902014
9488.251021082000.wav,Delphinidae_unknown,25,0.0,225.0,0.685764
9488.251021082000.wav,Tursiops_truncatus,11,15.0,210.0,0.6003278
9488.251021082000.wav,Physeter_macrocephalus,1,45.0,45.0,0.95972854
9488.251021082500.wav,Delphinidae_unknown,11,0.0,230.0,0.62896985
9488.251021082500.wav,Tursiops_truncatus,15,10.0,210.0,0.5043076
9488.251021082500.wav,Physeter_macrocephalus,3,65.0,195.0,0.5449281
9488.251021082500.wav,Orcinus_orca,1,140.0,140.0,0.5743953
9488.251021083000.wav,Delphinidae_unknown,47,0.0,230.0,0.9799324
9488.251021083500.wav,Delphinidae_unknown,45,0.0,225.0,0.91964614
9488.251021083500.wav,Physeter_macrocephalus,2,180.0,230.0,0.951494
9488.251021084000.wav,Physeter_macrocephalus,3,30.0,125.0,0.6701792
9488.251021084000.wav,Orcinus_orca,2,50.0,105.0,0.5132799
9488.251021084000.wav,Tursiops_truncatus,11,90.0,200.0,0.55638486
9488.251021084500.wav,Tursiops_truncatus,10,5.0,230.0,0.6149093
9488.251021084500.wav,Physeter_macrocephalus,2,105.0,110.0,0.75860023
9488.251021084500.wav,Delphinidae_unknown,8,115.0,215.0,0.67759645
9488.251021085000.wav,Delphinidae_unknown,18,0.0,190.0,0.85739034
9488.251021085000.wav,Physeter_macrocephalus,13,10.0,215.0,0.73439723
9488.251021085500.wav,Physeter_macrocephalus,4,70.0,135.0,0.7053318
9488.251021090000.wav,Orcinus_orca,1,120.0,120.0,0.50777304
9488.251021092000.wav,Orcinus_orca,5,115.0,225.0,0.6327917
9488.251021092500.wav,Orcinus_orca,3,40.0,85.0,0.62991077
9488.251021092500.wav,Tursiops_truncatus,1,110.0,110.0,0.6680544
9488.251021093000.wav,Orcinus_orca,1,35.0,35.0,0.54570574
9489.250925084000.wav,Orcinus_orca,3,25.0,125.0,0.5791667
9489.250925084500.wav,Orcinus_orca,5,5.0,190.0,0.5778499
9489.250925085000.wav,Orcinus_orca,2,5.0,55.0,0.5876272
9489.250925091000.wav,Orcinus_orca,1,65.0,65.0,0.583316
9489.250925092000.wav,Orcinus_orca,1,55.0,55.0,0.5077657
9489.250925094500.wav,Orcinus_orca,1,65.0,65.0,0.5771623
9489.250925101000.wav,Orcinus_orca,8,120.0,230.0,0.64409494
9489.250925101500.wav,Orcinus_orca,5,0.0,95.0,0.6431274
9489.250925101500.wav,Physeter_macrocephalus,1,170.0,170.0,0.4709773
9489.250925103000.wav,Orcinus_orca,4,155.0,230.0,0.6584335
9489.250925103500.wav,Orcinus_orca,12,0.0,95.0,0.6292792
9489.250925105500.wav,Orcinus_orca,2,50.0,90.0,0.595328
9489.250925110000.wav,Orcinus_orca,1,195.0,195.0,0.6847939
9489.250925110500.wav,Orcinus_orca,3,65.0,195.0,0.5834806
9489.250925110500.wav,Delphinidae_unknown,1,170.0,170.0,0.45143467
9489.250925110500.wav,Tursiops_truncatus,1,190.0,190.0,0.446726
9489.250925111000.wav,Tursiops_truncatus,7,25.0,225.0,0.5293747
9489.250925111000.wav,Orcinus_orca,6,50.0,175.0,0.54398507
9489.250925111500.wav,Tursiops_truncatus,7,0.0,200.0,0.54849577
9489.250925111500.wav,Delphinidae_unknown,4,15.0,100.0,0.4540612
9489.250925111500.wav,Orcinus_orca,10,20.0,225.0,0.57350624
9489.250925112000.wav,Orcinus_orca,14,5.0,225.0,0.649065
9489.250925112000.wav,Tursiops_truncatus,6,15.0,200.0,0.67310244
9489.250925112000.wav,Delphinidae_unknown,2,165.0,210.0,0.62544763
9489.250925112500.wav,Tursiops_truncatus,8,50.0,230.0,0.6344518
9489.250925112500.wav,Orcinus_orca,10,105.0,195.0,0.63327944
9489.250925112500.wav,Delphinidae_unknown,1,215.0,215.0,0.5960118
9489.250925113000.wav,Orcinus_orca,3,5.0,110.0,0.6763194
9489.250925113000.wav,Tursiops_truncatus,2,15.0,195.0,0.5090536
9489.250925113000.wav,Delphinidae_unknown,15,50.0,230.0,0.6758472
9489.250925113500.wav,Delphinidae_unknown,16,75.0,215.0,0.7837865
9489.250925113500.wav,Tursiops_truncatus,3,105.0,165.0,0.5656522
9489.250925114000.wav,Delphinidae_unknown,11,15.0,140.0,0.72289443
9489.250925114000.wav,Tursiops_truncatus,5,40.0,130.0,0.52835757
9489.250925114500.wav,Delphinidae_unknown,7,145.0,210.0,0.65103066
9489.250925114500.wav,Tursiops_truncatus,2,175.0,185.0,0.49119958
9489.250925115000.wav,Tursiops_truncatus,1,55.0,55.0,0.30782253
9489.250925115000.wav,Delphinidae_unknown,2,110.0,135.0,0.48066074
9489.250925115500.wav,Physeter_macrocephalus,1,185.0,185.0,0.4262271
9489.250925120000.wav,Delphinidae_unknown,2,65.0,95.0,0.7325723
9489.250925120000.wav,Tursiops_truncatus,3,160.0,195.0,0.5372854
9489.250925120000.wav,Delphinus_delphis,4,200.0,225.0,0.4222229
9489.250925120000.wav,Stenella_coeruleoalba,1,230.0,230.0,0.43130633
9489.250925120500.wav,Tursiops_truncatus,9,5.0,160.0,0.5768675
9489.250925120500.wav,Stenella_coeruleoalba,2,45.0,90.0,0.5349958
9489.250925120500.wav,Delphinidae_unknown,11,140.0,230.0,0.7013326
9489.250925121000.wav,Delphinidae_unknown,16,0.0,140.0,0.7776388
9489.250925121000.wav,Tursiops_truncatus,9,25.0,130.0,0.5341479
9489.250925121500.wav,Tursiops_truncatus,26,35.0,230.0,0.70648706
9489.250925122000.wav,Tursiops_truncatus,37,0.0,230.0,0.67560625
9489.250925122000.wav,Delphinidae_unknown,4,150.0,205.0,0.53576064
9489.250925122000.wav,Stenella_coeruleoalba,1,185.0,185.0,0.44042107
9489.250925122500.wav,Tursiops_truncatus,18,0.0,180.0,0.5608633
9489.250925122500.wav,Stenella_coeruleoalba,1,100.0,100.0,0.2950403
9489.250925122500.wav,Delphinidae_unknown,8,175.0,230.0,0.714146
9489.250925123000.wav,Tursiops_truncatus,3,5.0,155.0,0.5492329
9489.250925123000.wav,Delphinidae_unknown,33,15.0,215.0,0.7166898
9489.250925123500.wav,Tursiops_truncatus,10,20.0,225.0,0.49282178
9489.250925123500.wav,Delphinidae_unknown,19,40.0,195.0,0.7035077
9489.250925123500.wav,Stenella_coeruleoalba,1,220.0,220.0,0.46613514
9489.250925124000.wav,Tursiops_truncatus,6,0.0,60.0,0.57775694
9489.250925124000.wav,Stenella_coeruleoalba,2,30.0,100.0,0.51496816
9489.250925124000.wav,Delphinidae_unknown,27,40.0,225.0,0.8393567
9489.250925124500.wav,Delphinidae_unknown,25,0.0,135.0,0.80200577
9489.250925124500.wav,Physeter_macrocephalus,1,230.0,230.0,0.64524496
9489.250925125000.wav,Tursiops_truncatus,19,0.0,225.0,0.6974428
9489.250925125000.wav,Physeter_macrocephalus,2,5.0,110.0,0.7822471
9489.250925125500.wav,Tursiops_truncatus,24,0.0,225.0,0.7063196
9489.250925125500.wav,Delphinidae_unknown,14,145.0,230.0,0.8018836
9489.250925130000.wav,Delphinidae_unknown,37,0.0,230.0,0.82879287
9489.250925130000.wav,Tursiops_truncatus,7,10.0,135.0,0.44604236
9489.250925130500.wav,Delphinidae_unknown,39,0.0,230.0,0.8313312
9489.250925130500.wav,Tursiops_truncatus,4,10.0,165.0,0.66802925
9489.250925131000.wav,Delphinidae_unknown,44,0.0,230.0,0.89735854
9489.250925131000.wav,Tursiops_truncatus,2,45.0,220.0,0.48576164
9489.250925131500.wav,Delphinidae_unknown,43,0.0,230.0,0.87385195
9489.250925131500.wav,Tursiops_truncatus,3,15.0,165.0,0.98716855
9489.250925132000.wav,Delphinidae_unknown,37,0.0,225.0,0.85796654
9489.250925132000.wav,Tursiops_truncatus,1,120.0,120.0,0.6877671
9489.250925132000.wav,Delphinus_delphis,1,145.0,145.0,0.45388076
9489.250925132500.wav,Delphinidae_unknown,15,0.0,225.0,0.79168063
9489.250925132500.wav,Tursiops_truncatus,18,100.0,230.0,0.76756924
9489.250925132500.wav,Delphinus_delphis,1,145.0,145.0,0.5207134
9489.250925133000.wav,Tursiops_truncatus,20,0.0,230.0,0.82574785
9489.250925133000.wav,Delphinidae_unknown,16,15.0,225.0,0.8358835
9489.250925133500.wav,Delphinidae_unknown,32,0.0,230.0,0.7702674
9489.250925133500.wav,Tursiops_truncatus,4,5.0,130.0,0.49266648
9489.250925134000.wav,Delphinidae_unknown,30,0.0,225.0,0.8438962
9489.250925134000.wav,Tursiops_truncatus,11,110.0,230.0,0.637427
9489.250925134000.wav,Delphinus_delphis,1,145.0,145.0,0.8605751
9489.250925134000.wav,Stenella_coeruleoalba,1,220.0,220.0,0.3999038
9489.250925134500.wav,Delphinidae_unknown,9,0.0,125.0,0.702763
9489.250925134500.wav,Tursiops_truncatus,28,15.0,230.0,0.6856926
9489.250925134500.wav,Stenella_coeruleoalba,2,35.0,60.0,0.503883
9489.250925135000.wav,Tursiops_truncatus,34,0.0,220.0,0.73066074
9489.250925135500.wav,Tursiops_truncatus,22,0.0,230.0,0.6541215
9489.250925135500.wav,Delphinidae_unknown,1,70.0,70.0,0.72016203
9489.250925140000.wav,Tursiops_truncatus,19,20.0,230.0,0.69294757
9489.250925140500.wav,Tursiops_truncatus,18,10.0,135.0,0.7172048
9489.250925140500.wav,Delphinidae_unknown,14,145.0,225.0,0.95065147
9489.250925141000.wav,Delphinidae_unknown,29,0.0,180.0,0.85722744
9489.250925141000.wav,Tursiops_truncatus,7,130.0,230.0,0.53286594
9489.250925141000.wav,Delphinus_delphis,2,190.0,195.0,0.6132141
9489.250925141500.wav,Delphinidae_unknown,17,0.0,185.0,0.70135874
9489.250925141500.wav,Tursiops_truncatus,10,20.0,230.0,0.6598917
9489.250925141500.wav,Stenella_coeruleoalba,1,35.0,35.0,0.46186215
9489.250925142000.wav,Delphinidae_unknown,14,20.0,230.0,0.6204578
9489.250925142000.wav,Tursiops_truncatus,4,125.0,215.0,0.4765858
9489.250925142500.wav,Delphinidae_unknown,25,0.0,220.0,0.69082624
9489.250925142500.wav,Tursiops_truncatus,12,50.0,230.0,0.6134454
9489.250925143000.wav,Tursiops_truncatus,15,0.0,205.0,0.6913313
9489.250925143000.wav,Delphinidae_unknown,26,5.0,230.0,0.6892239
9489.250925143000.wav,Delphinus_delphis,1,145.0,145.0,0.8766584
9489.250925143500.wav,Delphinidae_unknown,22,0.0,200.0,0.74035627
9489.250925143500.wav,Tursiops_truncatus,11,5.0,185.0,0.7048915
9489.250925143500.wav,Delphinus_delphis,1,90.0,90.0,0.45046926
9489.250925143500.wav,Stenella_coeruleoalba,3,215.0,225.0,0.6682785
9489.250925144000.wav,Stenella_coeruleoalba,3,0.0,70.0,0.5257992
9489.250925144000.wav,Tursiops_truncatus,9,25.0,215.0,0.6260543
9489.250925144000.wav,Delphinidae_unknown,4,95.0,130.0,0.618668
9489.250925144500.wav,Delphinus_delphis,1,10.0,10.0,0.4512322
9489.250925144500.wav,Tursiops_truncatus,7,25.0,115.0,0.58707434
9489.250925144500.wav,Delphinidae_unknown,11,120.0,230.0,0.80565894
9489.250925145000.wav,Delphinidae_unknown,14,0.0,140.0,0.7139248
9489.250925145000.wav,Tursiops_truncatus,1,75.0,75.0,0.5129337
9489.250925145500.wav,Delphinidae_unknown,17,145.0,230.0,0.8660611
9489.250925150000.wav,Delphinidae_unknown,25,0.0,160.0,0.9011509
9489.250925150000.wav,Physeter_macrocephalus,1,5.0,5.0,0.4574425
9489.250925150000.wav,Tursiops_truncatus,1,45.0,45.0,0.36975792
9489.250925150000.wav,Delphinus_delphis,1,170.0,170.0,0.47752988
9489.250925150500.wav,Orcinus_orca,4,5.0,110.0,0.5313547
9489.250925150500.wav,Delphinidae_unknown,3,80.0,115.0,0.9443813
9489.250925151000.wav,Tursiops_truncatus,1,70.0,70.0,0.5147204
9489.250925151000.wav,Delphinidae_unknown,14,145.0,230.0,0.8857527
9489.250925151500.wav,Delphinidae_unknown,25,10.0,225.0,0.7403297
9489.250925151500.wav,Orcinus_orca,1,55.0,55.0,0.5213751
9489.250925151500.wav,Stenella_coeruleoalba,1,130.0,130.0,0.307363
9489.250925151500.wav,Tursiops_truncatus,4,155.0,185.0,0.44000393
9489.250925152000.wav,Delphinidae_unknown,13,0.0,140.0,0.71324956
9489.250925152500.wav,Orcinus_orca,1,50.0,50.0,0.5895862
9489.250925153000.wav,Physeter_macrocephalus,2,215.0,220.0,0.97898084
9489.250925153500.wav,Orcinus_orca,1,5.0,5.0,0.60459745
9489.250925153500.wav,Delphinidae_unknown,17,145.0,230.0,0.95425415
9489.250925154000.wav,Delphinidae_unknown,34,0.0,230.0,0.87693536
9489.250925154000.wav,Tursiops_truncatus,2,30.0,180.0,0.5900178
9489.250925154500.wav,Delphinidae_unknown,26,0.0,140.0,0.8893092
9489.250925154500.wav,Tursiops_truncatus,9,155.0,225.0,0.7047182
9489.250925155000.wav,Tursiops_truncatus,1,0.0,0.0,0.5558313
9489.250925155000.wav,Delphinidae_unknown,13,145.0,230.0,0.87886155
9489.250925155500.wav,Delphinidae_unknown,39,0.0,230.0,0.8873253
9489.250925155500.wav,Tursiops_truncatus,1,180.0,180.0,0.5811646
9489.250925160000.wav,Delphinidae_unknown,41,0.0,230.0,0.9500602
9489.250925160500.wav,Delphinidae_unknown,46,0.0,230.0,0.9850545
9489.250925161000.wav,Delphinidae_unknown,47,0.0,230.0,0.98117495
9489.250925161500.wav,Delphinidae_unknown,42,0.0,230.0,0.9769686
9489.250925161500.wav,Delphinus_delphis,1,100.0,100.0,0.5036853
9489.250925162000.wav,Delphinidae_unknown,29,0.0,140.0,0.9992042
9489.250925162500.wav,Delphinidae_unknown,8,165.0,215.0,0.78901565
9489.250925163000.wav,Delphinidae_unknown,17,0.0,140.0,0.8827241
9489.250925163500.wav,Grampus_griseus,1,35.0,35.0,0.978101
9489.250925163500.wav,Delphinus_delphis,1,45.0,45.0,0.50986797
9489.250925163500.wav,Tursiops_truncatus,8,55.0,230.0,0.57902724
9489.250925163500.wav,Delphinidae_unknown,10,145.0,205.0,0.8505848
9489.250925164000.wav,Tursiops_truncatus,6,5.0,125.0,0.5751973
9489.250925164000.wav,Delphinidae_unknown,9,10.0,215.0,0.7941351
9489.250925164500.wav,Delphinidae_unknown,15,10.0,230.0,0.8938611
9489.250925164500.wav,Delphinus_delphis,4,55.0,200.0,0.7860087
9489.250925165000.wav,Delphinidae_unknown,42,0.0,230.0,0.9239008
9489.250925165000.wav,Delphinus_delphis,1,140.0,140.0,0.9069631
9489.250925165500.wav,Delphinidae_unknown,12,0.0,130.0,0.8331489
9489.250925165500.wav,Tursiops_truncatus,2,155.0,165.0,0.58348644
9489.250925170000.wav,Tursiops_truncatus,1,130.0,130.0,0.76515204
9489.250925170000.wav,Delphinidae_unknown,5,150.0,230.0,0.7049152
9489.250925170500.wav,Delphinidae_unknown,15,5.0,135.0,0.80816054
9489.250925170500.wav,Orcinus_orca,2,155.0,175.0,0.6149233
9489.250925170500.wav,Delphinus_delphis,3,180.0,195.0,0.8130691
9489.250925171000.wav,Stenella_coeruleoalba,1,20.0,20.0,0.41598904
9489.250925171000.wav,Delphinus_delphis,2,45.0,60.0,0.55469775
9489.250925171000.wav,Delphinidae_unknown,14,150.0,230.0,0.95185214
9489.250925171000.wav,Tursiops_truncatus,1,195.0,195.0,0.8445023
9489.250925171500.wav,Delphinidae_unknown,28,0.0,190.0,0.9089965
9489.250925171500.wav,Grampus_griseus,1,45.0,45.0,0.6915045
9489.250925171500.wav,Tursiops_truncatus,2,85.0,170.0,0.62801397
9489.250925171500.wav,Orcinus_orca,3,185.0,225.0,0.49820158
9489.250925172000.wav,Orcinus_orca,2,0.0,20.0,0.6111712
9489.250925172000.wav,Tursiops_truncatus,9,70.0,150.0,0.6008882
9489.250925172000.wav,Delphinidae_unknown,2,75.0,80.0,0.76797783
9489.250925172500.wav,Delphinidae_unknown,20,20.0,230.0,0.9036449
9489.250925172500.wav,Tursiops_truncatus,5,25.0,95.0,0.5699179
9489.250925172500.wav,Orcinus_orca,1,55.0,55.0,0.6007829
9489.250925173000.wav,Delphinidae_unknown,46,0.0,230.0,0.9829712
9489.250925173500.wav,Delphinidae_unknown,29,0.0,140.0,0.9868325
9489.250925174000.wav,Tursiops_truncatus,1,150.0,150.0,0.50467265
9489.250925174000.wav,Delphinidae_unknown,14,155.0,230.0,0.94102323
9489.250925174500.wav,Delphinidae_unknown,21,0.0,230.0,0.84047383
9489.250925175000.wav,Delphinidae_unknown,44,0.0,230.0,0.9675855
9489.250925175500.wav,Delphinidae_unknown,46,0.0,230.0,0.9345937
9489.250925180000.wav,Delphinidae_unknown,42,0.0,230.0,0.918889
9489.250925180500.wav,Delphinidae_unknown,38,0.0,230.0,0.90193635
9489.250925180500.wav,Tursiops_truncatus,2,25.0,40.0,0.38185778
9489.250925180500.wav,Orcinus_orca,1,200.0,200.0,0.45509836
9489.250925181000.wav,Delphinidae_unknown,28,0.0,230.0,0.6856122
9489.250925181000.wav,Tursiops_truncatus,7,20.0,220.0,0.6463205
9489.250925181000.wav,Orcinus_orca,1,140.0,140.0,0.39186782
9489.250925181500.wav,Delphinidae_unknown,32,5.0,215.0,0.8552981
9489.250925181500.wav,Tursiops_truncatus,2,10.0,220.0,0.45798331
9489.250925182000.wav,Delphinidae_unknown,41,15.0,230.0,0.9224945
9489.250925182500.wav,Delphinidae_unknown,46,0.0,230.0,0.99651295
9489.250925183000.wav,Delphinidae_unknown,46,0.0,230.0,0.99111617
9489.250925183500.wav,Delphinidae_unknown,47,0.0,230.0,0.9892522
9489.250925184000.wav,Delphinidae_unknown,46,0.0,230.0,0.98044413
9489.250925184500.wav,Delphinidae_unknown,41,0.0,230.0,0.9411978
9489.250925185000.wav,Delphinidae_unknown,40,0.0,230.0,0.88453084
9489.250925185500.wav,Delphinidae_unknown,24,0.0,195.0,0.80417675
9489.250925185500.wav,Tursiops_truncatus,2,80.0,85.0,0.52104896
9489.250925185500.wav,Delphinus_delphis,2,200.0,225.0,0.7126076
9489.250925190000.wav,Delphinidae_unknown,19,30.0,220.0,0.8021924
9489.250925190000.wav,Delphinus_delphis,5,35.0,225.0,0.5802099
9489.250925190000.wav,Tursiops_truncatus,9,155.0,205.0,0.4973524
9489.250925190500.wav,Delphinus_delphis,14,0.0,140.0,0.64823663
9489.250925190500.wav,Delphinidae_unknown,17,15.0,230.0,0.7793837
9489.250925190500.wav,Tursiops_truncatus,6,65.0,125.0,0.51479214
9489.250925191000.wav,Delphinidae_unknown,29,0.0,205.0,0.8739979
9489.250925191000.wav,Tursiops_truncatus,2,130.0,200.0,0.4577307
9489.250925191000.wav,Delphinus_delphis,3,135.0,220.0,0.53116703
9489.250925191500.wav,Delphinidae_unknown,18,0.0,230.0,0.8443051
9489.250925191500.wav,Delphinus_delphis,1,110.0,110.0,0.5287658
9489.250925191500.wav,Orcinus_orca,1,175.0,175.0,0.49946192
